1717970295,execd,node001,1175989603.8009412,20,minecraft_tick_duration,0.578684,956,8956473295.511637
1717970295,execd,node001,1176568287.8009412,20,minecraft_tick_duration,0.502352,957,8956473295.511637
1717970295,execd,node001,1177070639.8009412,20,minecraft_tick_duration,0.467957,958,8956473295.511637
1717970295,execd,node001,1177538596.8009412,20,minecraft_tick_duration,0.571761,959,8956473295.511637
1717970295,execd,node001,1178110357.8009412,20,minecraft_tick_duration,0.418074,960,8956473295.511637
1717970295,execd,node001,1178528431.8009412,20,minecraft_tick_duration,0.451216,961,8956473295.511637
1717970295,execd,node001,1178979647.8009412,20,minecraft_tick_duration,0.565821,962,8956473295.511637
1717970295,execd,node001,1179545468.8009412,20,minecraft_tick_duration,0.563737,963,8956473295.511637
1717970295,execd,node001,1180109205.8009412,20,minecraft_tick_duration,0.516839,964,8956473295.511637
1717970295,execd,node001,1180626044.8009412,20,minecraft_tick_duration,0.482955,965,8956473295.511637
1717970295,execd,node001,1181108999.8009412,20,minecraft_tick_duration,0.421921,966,8956473295.511637
1717970295,execd,node001,1181530920.8009412,20,minecraft_tick_duration,0.472266,967,8956473295.511637
1717970295,execd,node001,1182003186.8009412,20,minecraft_tick_duration,0.727394,968,8956473295.511637
1717970295,execd,node001,1182730580.8009412,20,minecraft_tick_duration,0.822863,969,8956473295.511637
1717970295,execd,node001,1183553443.8009412,20,minecraft_tick_duration,0.623649,970,8956473295.511637
1717970300,kernel,node001,1709013819,7810108050,3653,4620943591,10248552
1717970300,swap,node001,0,0,0,0
1717970300,swap,node001,0,0
1717970300,mem,node001,196759552,127926353920,94.74776396997731,8273920,930476032,67508903936,3618701312,8192,128292188160,0,0,2097152,0,0,3877679104,0,0,195997696,13115392,177336320,534183936,103231488,430952448,0,0,0,135017807872,5786869760,4.286004824997667,0,35184372087808,0,0,0
1717970300,net,node001,eth0,93774369742,1181577013079,0,0,0,0,346447694,843456148,1000
1717970300,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970300,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970300,nstat,node001,netstat,945104450,2966815,0,0,0,0,0,0,636032173,0,2605149468196,0,0,0,2569945,11860,2229309916876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44319,2811029,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,76537,5773925,916005,0,2,38740,3,4,3,44381,41282,84,0,981724026,0,0,0,0,0,0,0,0,17473,48078,1,250939589,193848650,0,0,570888,19195,5198,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,99575,981250648,1,46929323,10140571,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334470,0,50
1717970300,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255419,0,1823,2315531,1025910035456,1903349,15858681,16561559,602139239424,14658067,11985266
1717970300,cpu,0,cpu0,node001,0,34328.50999999978,0,0,8921858.65,132.07,381.44,2032.17,11369.65,0,2245.78,18167.4
1717970300,diskio,node001,nvme0n1p1,111,0,0,249,2430976,78,865,79,1057792,1,11
1717970300,cpu,0,cpu0,node001,0,2.5999999791383743,0,0,97.40000002086163,0,0,0,0.7999999999810825,0,1.4000000000032742,0.40000000000873115
1717970300,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970300,cpu,1,cpu1,node001,0,24707.599999999627,0,0,8931333.4,115.82,313.74,1760.61,537.45,0,3320.53,18659.45
1717970300,diskio,node001,nvme0n1p2,1108326,0,1823,2159977,68568216576,314070,3071308,2752912,38995333120,2438700,2040093
1717970300,cpu,1,cpu1,node001,0,1.004016042100921,0,0,98.99598395789909,0,0,0,0,0,0.803212851642344,0.20080321294939477
1717970300,cpu,2,cpu2,node001,0,16622.41000000015,0,0,8939398.24,131.09,242.43,1940.01,370.72,0,2042.2,11895.96
1717970300,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970300,cpu,2,cpu2,node001,0,1.2000000104308128,0,0,98.79999998956919,0,0.20000000000038654,0,0,0,0.5999999999994543,0.39999999997235136
1717970300,cpu,4,cpu3,node001,0,31592.960000000894,0,0,8924346.74,159.6,407.14,7038.69,1081.67,0,2614.67,20291.19
1717970300,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970300,cpu,4,cpu3,node001,0,2.000000029057264,0,0,97.99999997094274,0,0,0,0,0,1.3999999994817336,0.5999999997531995
1717970300,cpu,5,cpu4,node001,0,35133.27999999933,0,0,8920897.19,138.83,277.75,2245.32,337.25,0,3926.97,28207.16
1717970300,cpu,5,cpu4,node001,0,1.7964071827346042,0,0,98.2035928172654,0,0.1996007984119171,0,0,0,0.9980039920550472,0.5988023952130593
1717970300,cpu,6,cpu5,node001,0,18563.5,0,0,8937577.58,135.55,217.58,2163.64,69.06,0,1752.29,14225.38
1717970300,cpu,6,cpu5,node001,0,5.18962075425314,0,0,94.81037924574686,0,0.1996007984124844,0,0.19960079841220077,0,1.3972055888834198,3.3932135730071296
1717970300,cpu,8,cpu6,node001,0,29600.140000000596,0,0,8926538.16,109.2,246.95,6093.94,75.23,0,2471.92,20602.9
1717970300,cpu,8,cpu6,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,0.3999999999996362,1.3999999999941792
1717970300,cpu,9,cpu7,node001,0,23401.759999999776,0,0,8932717.37,50.94,352.97,1143.17,1283.09,0,2393.53,18178.06
1717970300,cpu,9,cpu7,node001,0,3.399999998509884,0,0,96.60000000149012,0,0.20000000000095497,0,0.5999999999994543,0,1.000000000003638,1.6000000000349246
1717970300,cpu,10,cpu8,node001,0,18805.169999999925,0,0,8937331.98,159.07,217.82,2221.95,70.95,0,1907.45,14227.93
1717970300,cpu,10,cpu8,node001,0,4.800000004470348,0,0,95.19999999552965,0,0.1999999999998181,0,0,0,1.6000000000030923,2.999999999992724
1717970300,cpu,12,cpu9,node001,0,40473.43999999948,0,0,8915668.29,165.3,270.52,5323.72,206.37,0,4020.44,30487.09
1717970300,cpu,12,cpu9,node001,0,2.4048096036042894,0,0,97.59519039639571,0,0,0,0,0,1.202404810013114,1.2024048100404534
1717970300,cpu,13,cpu10,node001,0,18374.97000000067,0,0,8937731.82,184.09,212.47,1760.1,60.23,0,1913.72,14244.36
1717970300,cpu,13,cpu10,node001,0,0.40160645394245964,0,0,99.59839354605754,0,0,0,0,0,0.4016064255161845,0
1717970300,cpu,14,cpu11,node001,0,23716.179999999702,0,0,8932435.81,185.15,226.5,2200.16,181.75,0,2000.44,18922.18
1717970300,cpu,14,cpu11,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0,0,0,0,0.9999999999990905,0.40000000000873115
1717970300,cpu,16,cpu12,node001,0,23694.81000000052,0,0,8931261.99,160.59,382.66,4186.49,364.59,0,2873.49,15726.99
1717970300,cpu,16,cpu12,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0.20000000000095497,0,0,0,0.7999999999992724,0.40000000000873115
1717970300,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452811082,0,0,452811082,0,0,0,341153348,0,0,0,0,549048,2533,5,251673,0,2,409735632,-1,185255,1044992885,510926,57624,1,120000,200,2966815,0,40083084,2440,0,0,0,0,0,0,0,0,17736,62311213,2440,0
1717970300,cpu,17,cpu13,node001,0,17772.230000000447,0,0,8938363.61,143.3,215.8,1767.76,68,0,1681.68,13895.69
1717970300,cpu,17,cpu13,node001,0,1.1976048008825848,0,0,98.80239519911741,0,0.1996007984124844,0,0.19960079841220077,0,0.5988023952357514,0.1996007984164555
1717970300,cpu,18,cpu14,node001,0,18269.900000000373,0,0,8937871.5,149.97,211.34,2059.7,61.14,0,1567.19,14220.56
1717970300,cpu,18,cpu14,node001,0,4.216867487454193,0,0,95.7831325125458,0,0,0,0,0,1.2048192769991861,3.0120481924933995
1717970300,cpu,20,cpu15,node001,0,27208.359999999404,0,0,8928955.26,164.37,234.87,4930.74,73.29,0,2379.69,19425.4
1717970300,cpu,20,cpu15,node001,0,1.1999999736249447,0,0,98.80000002637506,0,0,0,0,0,0.8000000002972957,0.4000000001577428
1717970300,cpu,21,cpu16,node001,0,18712.730000000447,0,0,8937461.78,129.74,204.53,1758.57,57.44,0,1576.11,14986.34
1717970300,cpu,21,cpu16,node001,0,1.9999999932944774,0,0,98.00000000670552,0,0.20000000007432392,0,0,0,1.4000000005202673,0.4000000001577428
1717970300,cpu,22,cpu17,node001,0,19842.980000000447,0,0,8936340.43,130.93,206.74,2182.44,56.78,0,1798.54,15467.55
1717970300,cpu,22,cpu17,node001,0,2.6052104371491134,0,0,97.39478956285089,0,0,0,0,0,1.6032064127523806,1.0020040079565682
1717970300,cpu,24,cpu18,node001,0,25911.86999999918,0,0,8930244.55,167.93,233.44,4659.5,67.19,0,2401.58,18382.23
1717970300,cpu,24,cpu18,node001,0,1.397205557654712,0,0,98.60279444234529,0,0.1996007984119171,0,0,0,0.7984031936476684,0.399201596832911
1717970300,cpu,25,cpu19,node001,0,19212.230000000447,0,0,8936935.65,172.17,240.2,1875.26,154.25,0,1827.47,14942.88
1717970300,cpu,25,cpu19,node001,0,1.4056224958180643,0,0,98.59437750418194,0,0.2008032128331977,0,0,0,0.4016064256663954,0.8032128513145278
1717970300,cpu,26,cpu20,node001,0,18030.800000000745,0,0,8938138.71,108.86,205.03,1673.78,66.79,0,1720.17,14256.17
1717970300,cpu,26,cpu20,node001,0,2.008032157504759,0,0,97.99196784249524,0,0.20080321275809224,0,0,0,1.2048192765531192,0.6024096382879739
1717970300,cpu,28,cpu21,node001,0,43392.24000000022,0,0,8912755.72,149.51,253.68,5179.24,76.69,0,2416.67,35316.45
1717970300,cpu,28,cpu21,node001,0,1.400000005438924,0,0,98.59999999456107,0,0,0,0.19999999992531228,0,0.7999999997012491,0.39999999978695994
1717970300,cpu,29,cpu22,node001,0,20748.289999999106,0,0,8935429.52,150.54,209.43,1928.1,58.14,0,1931,16471.08
1717970300,cpu,29,cpu22,node001,0,0.6012023915691828,0,0,99.39879760843081,0,0,0,0,0,0.601202405006557,0
1717970300,cpu,30,cpu23,node001,0,19267.93999999948,0,0,8936877.77,117.78,213.74,1783.67,57.64,0,1570.82,15524.29
1717970300,cpu,30,cpu23,node001,0,1.1999999736249447,0,0,98.80000002637506,0,0,0,0,0,0.8000000002972957,0.4000000001577428
1717970300,cpu,0,cpu24,node001,0,30928.58999999985,0,0,8925203.03,182.53,252.7,4789.47,70.4,0,2580.89,23052.6
1717970300,cpu,0,cpu24,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0,0,0.999999999994543,0.5999999999767169
1717970300,cpu,1,cpu25,node001,0,17735.16000000015,0,0,8938408.51,124.94,210.79,1426.67,58.1,0,1634.78,14279.88
1717970300,cpu,1,cpu25,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0.1999999999999602,0,0.9999999999990905,0.39999999997235136
1717970300,cpu,2,cpu26,node001,0,15725.810000000522,0,0,8940413.5,138.2,208.37,1663.57,63.48,0,1528.9,12123.29
1717970300,cpu,2,cpu26,node001,0,1.9999999925494194,0,0,98.00000000745058,0,0,0,0.1999999999999602,0,0.8000000000038199,1.0000000000218279
1717970300,cpu,4,cpu27,node001,0,14969.640000000596,0,0,8941184.16,151.95,199.5,1832.6,58.3,0,1563.33,11163.96
1717970300,cpu,4,cpu27,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0.1999999999998181,0,0,0,0.9999999999990905,0.1999999999679858
1717970300,cpu,5,cpu28,node001,0,19137.13000000082,0,0,8937020.91,131.16,204.4,1389.45,54.58,0,2071.33,15286.21
1717970300,cpu,5,cpu28,node001,0,1.9960080131217366,0,0,98.00399198687826,0,0.19960079833827574,0,0,0,0.9980039916840038,0.7984031933326802
1717970300,cpu,6,cpu29,node001,0,22620.679999999702,0,0,8933544.04,114.04,209.05,1580.13,57.01,0,1574.47,19085.98
1717970300,cpu,6,cpu29,node001,0,2.5896414146759192,0,0,97.41035858532408,0,0.19920318734303352,0,0,0,1.7928286860822062,0.5976095620047552
1717970300,cpu,8,cpu30,node001,0,15866.310000000522,0,0,8940288.63,134.83,199.75,2174.2,57.83,0,1699.1,11600.6
1717970300,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10215,0,0,0,0,72,1,10216,0,9703187,10216,0,0,0,0,0,0,271652,4845,16492,9974767,15060,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970300,cpu,8,cpu30,node001,0,3.012048199981207,0,0,96.98795180001879,0,0,0,0,0,2.0080321283319766,1.0040160641888172
1717970300,cpu,9,cpu31,node001,0,15428.019999999553,0,0,8940684.95,111.51,195.55,1481.14,52.95,0,1663.77,11923.1
1717970300,cpu,9,cpu31,node001,0,0.8032128336807368,0,0,99.19678716631927,0,0,0,0,0,0.6024096387249094,0.20080321291286887
1717970300,cpu,10,cpu32,node001,0,17120.36999999918,0,0,8939038.31,105.24,205.8,1732,66.74,0,3567.44,11443.15
1717970300,cpu,10,cpu32,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,0.40080160318809516,1.2024048095551723
1717970300,disk,nvme0n1p2,ext4,node001,rw,/,173458640896,11620577,11689984,69407,0.5937304961238612,187420844032,4370407424,2.4576453989314135
1717970300,cpu,12,cpu33,node001,0,15849,0,0,8940330.34,104.22,193.4,2127.37,55.01,0,1637.39,11731.61
1717970300,cpu,12,cpu33,node001,0,2.4048096036042894,0,0,97.59519039639571,0,0,0,0,0,1.2024048100176705,1.2024048100404534
1717970300,cpu,13,cpu34,node001,0,15598.099999999627,0,0,8940574.58,254.75,192.43,1423.43,49.65,0,1447.95,12229.89
1717970300,cpu,13,cpu34,node001,0,3.006012031378959,0,0,96.99398796862104,0,0,0,0.20040080159418996,0,0.6012024047821427,2.2044088175117404
1717970300,cpu,14,cpu35,node001,0,20735.86999999918,0,0,8935440.57,164.43,209.71,1533.35,55.18,0,5719.53,13053.67
1717970300,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970300,cpu,14,cpu35,node001,0,2.404809602706633,0,0,97.59519039729336,0,0,0,0,0,2.0040080159313627,0.4008016031972083
1717970300,cpu,16,cpu36,node001,0,18845.800000000745,0,0,8937318.84,98.39,206.64,3800.48,61.37,0,1552.14,13126.78
1717970300,net,node001,eth4,1939452080132,458857859156,0,0,0,0,345064768,209109917,100000
1717970300,cpu,16,cpu36,node001,0,1.4028056171320182,0,0,98.59719438286798,0,0.20040080159404758,0,0,0,0.8016032063807469,0.4008016031972083
1717970300,cpu,17,cpu37,node001,0,14685.080000000075,0,0,8941468.26,90.95,196.29,1502.74,54.74,0,1337.31,11503.05
1717970300,cpu,17,cpu37,node001,0,1.2048192874729855,0,0,98.79518071252701,0,0,0,0,0,1.0040160641659883,0.20080321280123753
1717970300,cpu,18,cpu38,node001,0,14193.019999999553,0,0,8941963.84,117.28,194.49,1776.66,52.96,0,1337.69,10713.94
1717970300,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970300,cpu,18,cpu38,node001,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.601202405006557,0.2004008016734089
1717970300,cpu,20,cpu39,node001,0,16777.320000000298,0,0,8939410.1,88.68,195.77,1904.89,58.53,0,1718.67,12810.78
1717970300,cpu,20,cpu39,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0.1999999999999602,0,1.200000000003456,0.40000000000873115
1717970300,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935927177216,4289458155,4294966272,5508117,0.128245873219281,43978317627392,1042390450176,2.370237213273353
1717970300,cpu,21,cpu40,node001,0,14699.52999999933,0,0,8941488.33,97.06,192.31,1478.95,53.86,0,1581.28,11296.07
1717970300,cpu,21,cpu40,node001,0,1.1999999736249447,0,0,98.80000002637506,0,0,0,0,0,1.0000000003716196,0.2000000000788714
1717970300,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708275,314568704,860429,0.2735265743409745,643923181568,239335374848,37.168311640093606
1717970300,cpu,22,cpu41,node001,0,21544.230000000447,0,0,8934637.37,142.49,208.56,2004.66,56.84,0,3076.3,16055.38
1717970300,cpu,22,cpu41,node001,0,1.79999999769032,0,0,98.20000000230968,0,0,0,0,0,1.2000000004550384,0.6000000002002344
1717970300,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708275,314568704,860429,0.2735265743409745,643923181568,239335374848,37.168311640093606
1717970300,cpu,24,cpu42,node001,0,15469.789999999106,0,0,8940694.47,117.94,195.77,1948.25,91.15,0,1861.35,11255.33
1717970300,cpu,24,cpu42,node001,0,1.8108651879043378,0,0,98.18913481209566,0,0.2012072434340066,0,0.20120724343372065,0,1.2072434606006084,0.20120724343800964
1717970300,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130707142737920,3196850644,3500398336,303547692,8.67180425947957,179218258329600,48511115591680,27.068177117569846
1717970300,cpu,25,cpu43,node001,0,14111.02999999933,0,0,8942072.89,104.65,190.27,1385.32,51.85,0,1630.11,10748.83
1717970300,cpu,25,cpu43,node001,0,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.20040080159404758,0.20040080159860416
1717970300,cpu,26,cpu44,node001,0,17998.550000000745,0,0,8938155.54,140.55,232.72,1938.29,166.74,0,3315.57,12204.68
1717970300,cpu,26,cpu44,node001,0,7.014028085660091,0,0,92.98597191433991,0,0,0,0,0,1.2024048095642854,5.8116232462501625
1717970300,cpu,28,cpu45,node001,0,20513.66000000015,0,0,8935647.28,121.21,202.8,1969.02,51.47,0,1495.76,16673.4
1717970300,cpu,28,cpu45,node001,0,2.6000000163912773,0,0,97.39999998360872,0,0.20000000000038654,0,0,0,1.799999999998363,0.6000000000494765
1717970300,cpu,29,cpu46,node001,0,14899.86999999918,0,0,8941269.73,169.35,205.72,1583.41,51.51,0,1468.59,11421.29
1717970300,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970300,cpu,29,cpu46,node001,0,1.2024047831383655,0,0,98.79759521686164,0,0,0,0,0,0.8016032066754092,0.4008016033468178
1717970300,cpu,30,cpu47,node001,0,25088.320000000298,0,0,8931064.35,143,260.75,1883.45,58.43,0,3085.76,19656.93
1717970300,cpu,30,cpu47,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0.1999999999998181,0,0,0,1.2000000000080036,0.40000000000873115
1717970300,cpu,,cpu-total,node001,,1017926.5899999738,0,0,428875794.5,6561.99,11142.55,116238.45,18314.3,0,104503.99,761165.31
1717970300,cpu,,cpu-total,node001,,2.014430489091597,0,0,97.9855695109084,0.004170663552994024,0.0750719439516165,0,0.07507194395237514,0,1.0176419069092997,0.8424740376941717
1717970300,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452811086,0,0,452811086,0,0,0,341153351,0,0,0,0,549048,2533,5,251673,0,2,409735635,-1,185255,1044992888,510926,57624,1,120000,200,2966815,0,40083084,2440,17736,62311213,2440,0,0,0,0,0,0,0,0,0
1717970300,java_runtime,node001,http://localhost:8778/jolokia,88568
1717970300,jvm_memory,node001,http://localhost:8778/jolokia,2499805184,2113929216,32178700288,1491537416,180420608,7667712,-1,174495344,0
1717970300,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Young Generation,36,367
1717970300,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Old Generation,0,0
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'profiled nmethods,26148864,2555904,121729024,26085632,26148864,2555904,121729024,24741632
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,Compressed Class Space,17432576,0,1073741824,16877880,17432576,0,1073741824,16877880
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Eden Space,1459617792,117440512,-1,0,1459617792,117440512,-1,1375731712,1459617792,117440512,-1,838860800
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Old Gen,385875968,1996488704,32178700288,184516608,2030043136,1996488704,32178700288,535987200,922746880,1996488704,32178700288,535987200
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Survivor Space,117440512,0,-1,116689416,117440512,0,-1,116689416,117440512,0,-1,116689416
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-profiled nmethods,18284544,2555904,121733120,18265856,18284544,2555904,121733120,17898496
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,Metaspace,114229248,0,-1,113080504,114229248,0,-1,113080504
1717970300,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-nmethods,4325376,2555904,8196096,4298240,4325376,2555904,8196096,1901184
1717970300,java_lang_OperatingSystem,node001,http://localhost:8778/jolokia,48,43509633024,128292212736,0,262144,147,0.0016269659171498894,264040000000,0.02010846891948269,1.5,135017807872,0
1717970300,minecraft_tick_times,node001,http://localhost:8778/jolokia,0.56109333
